class,filename,height,width,xmax,xmin,ymax,ymin
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,915,833,266,180
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,889,819,457,377
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,892,653,1080,817
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,793,621,1214,1093
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,486,368,1129,1019
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,281,195,1132,1011
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,122,12,1236,1131
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,226,0,1420,1184
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,380,219,513,406
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,295,2,745,516
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,298,161,272,166
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,566,355,818,610
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,1058,921,919,817
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,1191,1119,747,648
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,686,608,395,285
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-06-04_02_01.jpg,1500,2000,1353,1323,749,723
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-06-04_02_01.jpg,1500,2000,548,521,644,628
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-06-04_02_01.jpg,1500,2000,223,200,659,643
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-06-04_02_01.jpg,1500,2000,77,53,1016,970
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-06_01_02.jpg,1500,2000,950,661,302,128
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-06_01_02.jpg,1500,2000,625,543,1367,1295
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-06_01_02.jpg,1500,2000,436,340,1179,1129
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-06-44_02_01.jpg,1500,2000,810,780,758,724
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-06-42_01_01.jpg,1500,2000,958,885,198,91
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-59-03_02_02.jpg,1500,2000,586,552,529,456
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-59-03_02_02.jpg,1500,2000,986,950,692,643
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-59-03_02_02.jpg,1500,2000,951,857,1270,1174
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-06_01_02.jpg,1500,2000,1029,688,360,91
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-58-51_01_01.jpg,1500,2000,1950,1911,201,169
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-05-24_02_02.jpg,1500,2000,357,214,1139,976
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-34-47_02_02.jpg,1500,2000,525,436,1060,982
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-36-45_02_02.jpg,1500,2000,1613,1574,1066,1030
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-36-45_02_02.jpg,1500,2000,1633,1553,1201,1117
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-35-29_02_01.jpg,1500,2000,1969,1901,53,9
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-35-29_02_01.jpg,1500,2000,1606,1523,918,842
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-43_01_02.jpg,1500,2000,1262,1146,970,918
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-28_01_02.jpg,1500,2000,1168,1071,495,434
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-28_01_02.jpg,1500,2000,398,316,605,515
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-28_01_02.jpg,1500,2000,1139,1089,681,620
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-28_01_02.jpg,1500,2000,1301,1234,673,580
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-28_01_02.jpg,1500,2000,1171,1101,201,134
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-28_01_02.jpg,1500,2000,1143,1068,267,189
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-28_01_02.jpg,1500,2000,192,148,1264,1214
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-28_01_02.jpg,1500,2000,1390,1356,1031,993
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-36-51_01_01.jpg,1500,2000,839,772,1329,1172
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-22-06_01_02.jpg,1500,2000,337,232,183,130
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-00-15_02_02.jpg,1500,2000,1100,1020,496,418
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-00-15_02_02.jpg,1500,2000,2000,1958,195,130
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-00-15_02_02.jpg,1500,2000,400,323,782,724
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-00-15_02_02.jpg,1500,2000,1598,1568,195,152
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-07-44_01_01.jpg,1500,2000,661,567,507,399
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-22-06_01_02.jpg,1500,2000,334,232,179,114
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-09_02_02.jpg,1500,2000,1323,1198,446,355
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-09_02_02.jpg,1500,2000,1306,1235,354,298
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-09_02_02.jpg,1500,2000,107,30,933,867
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-09_02_02.jpg,1500,2000,104,53,845,800
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-09_02_02.jpg,1500,2000,598,473,987,871
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-09_02_02.jpg,1500,2000,699,643,1429,1387
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-09_02_02.jpg,1500,2000,1528,1476,1389,1290
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-09_02_02.jpg,1500,2000,2000,1920,775,684
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-09_02_02.jpg,1500,2000,1766,1601,201,135
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-09_02_02.jpg,1500,2000,967,905,51,0
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-59-51_02_02.jpg,1500,2000,842,737,477,393
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-59-51_02_02.jpg,1500,2000,1865,1759,83,2
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-59-51_02_02.jpg,1500,2000,1736,1660,65,10
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-59-51_02_02.jpg,1500,2000,779,750,569,534
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-59-51_02_02.jpg,1500,2000,1462,1382,96,34
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-36-31_01_01.jpg,1500,2000,813,691,1302,1178
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-05-54_01_01.jpg,1500,2000,1327,1245,407,356
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-05-54_01_01.jpg,1500,2000,1506,1390,687,569
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-05-54_01_01.jpg,1500,2000,1800,1785,532,514
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-11_02_01.jpg,1500,2000,1101,1005,133,34
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-11_02_01.jpg,1500,2000,1543,1483,931,884
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-11_02_01.jpg,1500,2000,1597,1553,1379,1327
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-11_02_01.jpg,1500,2000,728,668,121,74
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-06-48_01_01.jpg,1500,2000,806,776,777,747
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-04-46_02_01.jpg,1500,2000,1938,1813,578,443
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-00-27_01_01.jpg,1500,2000,1757,1730,389,349
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-06-26_02_01.jpg,1500,2000,52,3,1477,1399
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-04_02_01.jpg,1500,2000,816,681,477,369
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-04_02_01.jpg,1500,2000,1083,952,419,315
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-04_02_01.jpg,1500,2000,678,409,1458,1212
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-05_02_02.jpg,1500,2000,216,89,1249,1122
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-05_02_02.jpg,1500,2000,1552,1459,1063,905
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-05_02_02.jpg,1500,2000,1645,1589,1034,981
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-05_02_02.jpg,1500,2000,1001,953,1500,1440
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-09_01_02.jpg,1500,2000,598,562,455,385
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-09_01_02.jpg,1500,2000,369,320,93,36
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-09_01_02.jpg,1500,2000,1133,1091,52,10
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-09_01_02.jpg,1500,2000,924,872,1344,1276
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-09_01_02.jpg,1500,2000,1309,1273,1346,1297
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-09_01_02.jpg,1500,2000,667,573,1456,1393
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,1430,1342,341,282
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,1442,1416,676,647
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,1241,1179,761,709
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,1761,1724,1286,1251
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,1659,1629,1429,1397
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,73,35,730,687
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,295,210,1123,1058
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,516,400,876,776
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,1649,1573,823,709
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,1701,1651,976,904
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,1206,1173,1017,965
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-30_02_01.jpg,1500,2000,494,454,945,902
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-05-22_01_01.jpg,1500,2000,908,877,567,536
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-05-22_01_01.jpg,1500,2000,730,696,1442,1403
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-32-10_02_02.jpg,1500,2000,1947,1932,422,402
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-32-10_02_02.jpg,1500,2000,1591,1574,418,399
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-10_02_01.jpg,1500,2000,834,716,463,379
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-10_02_01.jpg,1500,2000,685,606,1389,1217
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-33-08_01_01.jpg,1500,2000,1489,1436,677,611
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-33-08_01_01.jpg,1500,2000,123,0,1034,905
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-33-24_01_02.jpg,1500,2000,227,203,265,156
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-34-47_01_02.jpg,1500,2000,418,387,441,416
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-05-48_01_02.jpg,1500,2000,1088,1046,1345,1231
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-05-48_01_02.jpg,1500,2000,851,787,1228,1125
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-34-18_01_02.jpg,1500,2000,134,107,950,916
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-11_01_01.jpg,1500,2000,1175,1109,392,319
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-11_01_01.jpg,1500,2000,346,304,1298,1255
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-37-11_01_01.jpg,1500,2000,1215,1145,1401,1350
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-06-02_01_01.jpg,1500,2000,1400,1335,296,178
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-00_02_01.jpg,1500,2000,1105,1012,376,271
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-00_02_01.jpg,1500,2000,858,735,451,339
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-00_02_01.jpg,1500,2000,1089,975,775,633
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-00_02_01.jpg,1500,2000,712,555,1363,1157
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-00_02_01.jpg,1500,2000,1018,827,1500,1399
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-27_01_02.jpg,1500,2000,372,274,1288,1216
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-01-27_01_02.jpg,1500,2000,750,435,101,0
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-33-16_01_01.jpg,1500,2000,1465,1410,824,782
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-33-16_01_01.jpg,1500,2000,1673,1639,621,587
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-33-16_01_01.jpg,1500,2000,1724,1693,533,502
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-33-16_01_01.jpg,1500,2000,1694,1670,567,527
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-33-16_01_01.jpg,1500,2000,1316,1271,1384,1347
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-18_01_02.jpg,1500,2000,950,657,352,165
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-18_01_02.jpg,1500,2000,622,537,1377,1311
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-08-18_01_02.jpg,1500,2000,610,552,1356,1312
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-00-15_02_01.jpg,1500,2000,746,641,475,400
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-00-15_02_01.jpg,1500,2000,1243,1151,1475,1425
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-00-15_02_01.jpg,1500,2000,1144,1105,1094,1042
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-00-15_02_01.jpg,1500,2000,1216,1174,1471,1434
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-00-15_02_01.jpg,1500,2000,733,678,462,397
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-32-24_01_02.jpg,1500,2000,1688,1596,1340,1256
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-32-24_01_02.jpg,1500,2000,1719,1666,1173,1130
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-32-24_01_02.jpg,1500,2000,1327,1249,1258,1190
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-32-24_01_02.jpg,1500,2000,1968,1881,1487,1418
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-32-24_01_02.jpg,1500,2000,1893,1856,1303,1267
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-06-58_01_02.jpg,1500,2000,966,891,1377,1242
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-59-15_01_01.jpg,1500,2000,77,31,743,717
